GalaxyID,Morphology,label,Confidence
732051,Intermediate_Elliptical,2,0.42471437316956995
975214,Intermediate_Elliptical,2,0.44264857600000007
665979,Unbarred_Spiral,5,0.5116238359697182
744640,Intermediate_Elliptical,2,0.401942006219676
425190,Barred_Spiral,0,0.4868671719999468
874630,Round_Elliptical,4,0.663731124
893495,Unbarred_Spiral,5,0.4814952325800844
903101,Intermediate_Elliptical,2,0.47839276937088
816787,Unbarred_Spiral,5,0.5097075478420477
586981,Intermediate_Elliptical,2,0.482238580356
202048,EdgeOn_Disk,1,0.8869043635360001
602379,Unbarred_Spiral,5,0.47378861203346445
804666,Intermediate_Elliptical,2,0.605476835180082
494159,Round_Elliptical,4,0.879656299776
948894,EdgeOn_Disk,1,0.44073855486631197
759602,Barred_Spiral,0,0.7053208049726052
251650,Intermediate_Elliptical,2,0.6236573789894401
198840,Intermediate_Elliptical,2,0.689689366448816
152567,Unbarred_Spiral,5,0.519943100387458
695056,Intermediate_Elliptical,2,0.41171539536411
804816,Round_Elliptical,4,0.55777513474575
434935,Irregular_Merger,3,0.481105263
985510,Unbarred_Spiral,5,0.8048213287487508
409682,Intermediate_Elliptical,2,0.6827518116708281
638634,Round_Elliptical,4,0.48273249487660397
699031,Round_Elliptical,4,0.589907467065996
199131,EdgeOn_Disk,1,0.575950459396
548470,Round_Elliptical,4,0.522212723352292
933865,Intermediate_Elliptical,2,0.565493877013085
189185,Intermediate_Elliptical,2,0.406226815379384
245748,EdgeOn_Disk,1,0.882124816225
890383,Round_Elliptical,4,0.492526750533051
392878,EdgeOn_Disk,1,0.495998314173048
277894,Unbarred_Spiral,5,0.4580291030234014
984087,Intermediate_Elliptical,2,0.47415379020004805
835126,Barred_Spiral,0,0.41807263494715763
330166,Round_Elliptical,4,0.693808947
576220,EdgeOn_Disk,1,0.599814623529
407042,Intermediate_Elliptical,2,0.8784647394141719
612389,Round_Elliptical,4,0.5215735198982
819938,EdgeOn_Disk,1,0.657698292196
537469,Intermediate_Elliptical,2,0.40353127776675
182434,Intermediate_Elliptical,2,0.42076719806029994
200531,Round_Elliptical,4,0.5655397412184999
599181,Intermediate_Elliptical,2,0.782416336
155036,Unbarred_Spiral,5,0.4818773298217495
519785,Irregular_Merger,3,0.54259885
125770,Unbarred_Spiral,5,0.7467603059377401
351047,EdgeOn_Disk,1,0.8783175985959999
498466,EdgeOn_Disk,1,0.40979179538056404
316722,EdgeOn_Disk,1,0.47549222989008
710577,Round_Elliptical,4,0.739673277955776
376956,Intermediate_Elliptical,2,0.544044786467564
372935,Unbarred_Spiral,5,0.513017816711171
787272,Intermediate_Elliptical,2,0.60975386317288
562178,Round_Elliptical,4,0.575194670474274
403111,Intermediate_Elliptical,2,0.6927536735615341
242414,EdgeOn_Disk,1,0.7095737390440001
971307,Intermediate_Elliptical,2,0.49679525011850995
811539,Unbarred_Spiral,5,0.6487002487618603
522407,Round_Elliptical,4,0.489927814659787
941503,Irregular_Merger,3,0.59865192
242140,EdgeOn_Disk,1,0.8523000864010001
398616,EdgeOn_Disk,1,0.585961218781811
747785,Round_Elliptical,4,0.7994344845067201
669061,Intermediate_Elliptical,2,0.465304361966724
352469,Round_Elliptical,4,0.507413577501926
841793,Intermediate_Elliptical,2,0.4790561476621791
116435,Round_Elliptical,4,0.677632388444946
421634,Unbarred_Spiral,5,0.6361471066807404
690508,EdgeOn_Disk,1,0.44490078592515203
896082,Intermediate_Elliptical,2,0.41501444902931
960686,Round_Elliptical,4,0.559540558541576
448494,EdgeOn_Disk,1,0.7334363752809999
499699,Unbarred_Spiral,5,0.6988074841415878
808827,Unbarred_Spiral,5,0.6044700473061788
745169,Irregular_Merger,3,0.416027942
465647,EdgeOn_Disk,1,0.7256859043839999
573412,EdgeOn_Disk,1,0.81389029342518
103037,Unbarred_Spiral,5,0.40999574596878596
358590,Unbarred_Spiral,5,0.4094077971213506
938254,EdgeOn_Disk,1,0.498543742835236
524236,Intermediate_Elliptical,2,0.6689981874853621
938489,EdgeOn_Disk,1,0.50212440432075
251544,Unbarred_Spiral,5,0.4997700875458157
810107,Round_Elliptical,4,0.502837412
138869,Irregular_Merger,3,0.482739656
404779,Unbarred_Spiral,5,0.5246873347941075
893064,Intermediate_Elliptical,2,0.5452831316279341
120107,Intermediate_Elliptical,2,0.52908984322434
951909,Intermediate_Elliptical,2,0.52180342556748
814767,EdgeOn_Disk,1,0.8549389017910399
933804,Intermediate_Elliptical,2,0.449285689441896
263110,Unbarred_Spiral,5,0.7471286795717306
919056,EdgeOn_Disk,1,0.47421451392120806
514803,Round_Elliptical,4,0.711332432003466
115109,Intermediate_Elliptical,2,0.47177081748806704
566992,Intermediate_Elliptical,2,0.5066330188928
773947,Irregular_Merger,3,0.676309375
181563,Round_Elliptical,4,0.5485686311719999
666662,Intermediate_Elliptical,2,0.577739726719074
433322,Unbarred_Spiral,5,0.48954675072381504
366847,Round_Elliptical,4,0.7175351221135351
994145,EdgeOn_Disk,1,0.9310377994089999
485191,Unbarred_Spiral,5,0.5663641884684747
622669,Round_Elliptical,4,0.6327772937289999
938942,Unbarred_Spiral,5,0.5665544090800233
985367,Round_Elliptical,4,0.437059190572488
774879,Unbarred_Spiral,5,0.5091836082873751
420166,Irregular_Merger,3,0.432995412
108929,Barred_Spiral,0,0.5426543252361463
361442,Round_Elliptical,4,0.563307603031968
346007,Unbarred_Spiral,5,0.615
548136,Intermediate_Elliptical,2,0.57208975267976
408122,Barred_Spiral,0,0.85182315223764
303018,Intermediate_Elliptical,2,0.43488088899050603
115659,Unbarred_Spiral,5,0.4559065142789611
723821,Barred_Spiral,0,0.6200277279788771
220942,Unbarred_Spiral,5,0.4820789998947257
685678,Round_Elliptical,4,0.918424542040192
275096,Unbarred_Spiral,5,0.5454689710285039
753581,Intermediate_Elliptical,2,0.47475422519093
468388,EdgeOn_Disk,1,0.7190158107040001
576638,Round_Elliptical,4,0.49929208322690594
334502,Round_Elliptical,4,0.428056645720728
928941,Round_Elliptical,4,0.4941372966010001
469581,Unbarred_Spiral,5,0.7410596254594772
816260,Round_Elliptical,4,0.671369628590937
484044,Intermediate_Elliptical,2,0.5580587161709281
534074,Unbarred_Spiral,5,0.6310120073347607
840168,Intermediate_Elliptical,2,0.63116299299332
975552,Round_Elliptical,4,0.431675605822786
892069,Unbarred_Spiral,5,0.7776042246255026
957591,Intermediate_Elliptical,2,0.727464364102556
945018,EdgeOn_Disk,1,0.796669102811972
993371,Barred_Spiral,0,0.5137075121243462
505480,Intermediate_Elliptical,2,0.456956316
643591,Barred_Spiral,0,0.40401697083722937
356682,Intermediate_Elliptical,2,0.45233564273298105
580696,Unbarred_Spiral,5,0.5893195023933191
793389,Intermediate_Elliptical,2,0.767014707533516
836976,Round_Elliptical,4,0.8350009592848749
511492,EdgeOn_Disk,1,0.83977817958645
979516,Round_Elliptical,4,0.7390965388688999
961387,Unbarred_Spiral,5,0.5164853114419108
877331,EdgeOn_Disk,1,0.586857687846232
491904,Intermediate_Elliptical,2,0.42182520223469994
731115,EdgeOn_Disk,1,0.46570797518400003
178917,Round_Elliptical,4,0.44849063657244603
855799,Irregular_Merger,3,0.833940423
439497,Unbarred_Spiral,5,0.893361
704513,Irregular_Merger,3,0.661297157
732988,Intermediate_Elliptical,2,0.688078685828688
741263,Unbarred_Spiral,5,0.6805002871124738
166587,Intermediate_Elliptical,2,0.46033603621600006
706012,Round_Elliptical,4,0.73868924887848
685330,Round_Elliptical,4,0.435325572
596770,Round_Elliptical,4,0.68840548004301
138689,Irregular_Merger,3,0.4737558
524249,Unbarred_Spiral,5,0.7228844832608269
634497,EdgeOn_Disk,1,0.48856636468115
257573,Irregular_Merger,3,0.567547176
435981,Round_Elliptical,4,0.40077479602726
409988,EdgeOn_Disk,1,0.50856587497872
913929,EdgeOn_Disk,1,0.867852826993558
440386,Barred_Spiral,0,0.46121288823243545
540801,EdgeOn_Disk,1,0.667731142160175
425567,EdgeOn_Disk,1,0.422254335721
588859,Intermediate_Elliptical,2,0.675360514296048
469680,EdgeOn_Disk,1,0.47057130432399996
543677,Irregular_Merger,3,0.558890772
661035,EdgeOn_Disk,1,0.628068930064
648871,EdgeOn_Disk,1,0.607433979194835
683419,Irregular_Merger,3,0.526879578
505125,Intermediate_Elliptical,2,0.66390934005162
633218,Unbarred_Spiral,5,0.6297038185701547
487822,EdgeOn_Disk,1,0.724629967504
646911,Round_Elliptical,4,0.6773302278897
325280,Unbarred_Spiral,5,0.7447157738194248
784693,Intermediate_Elliptical,2,0.537681774805195
805519,Irregular_Merger,3,0.43153794
960781,EdgeOn_Disk,1,0.545894566540919
729879,Unbarred_Spiral,5,0.4522190937389805
812268,Unbarred_Spiral,5,0.758414532564
122634,Intermediate_Elliptical,2,0.726186446629988
707447,Intermediate_Elliptical,2,0.5229939795404379
611313,Unbarred_Spiral,5,0.7557612382936212
827871,Intermediate_Elliptical,2,0.618546879602315
962482,Unbarred_Spiral,5,0.6679350426760221
279629,Round_Elliptical,4,0.483375910280917
514392,Unbarred_Spiral,5,0.722637699173
820421,Round_Elliptical,4,0.852686389417
977158,Irregular_Merger,3,0.489857304
183293,Irregular_Merger,3,0.401057116
374552,Intermediate_Elliptical,2,0.519931204
849814,Intermediate_Elliptical,2,0.43878560655675203
681539,EdgeOn_Disk,1,0.48241720105454894
836872,Unbarred_Spiral,5,0.4389070810455395
681125,Unbarred_Spiral,5,0.6233037048894033
933122,Irregular_Merger,3,0.471979936
719076,Intermediate_Elliptical,2,0.6799364106399199
667696,Intermediate_Elliptical,2,0.615333157739352
247310,Unbarred_Spiral,5,0.6059192111683527
762438,Irregular_Merger,3,0.633456
861619,Irregular_Merger,3,0.41505127
885221,Irregular_Merger,3,0.481237
956097,Round_Elliptical,4,0.472572065774237
554746,Unbarred_Spiral,5,0.5490593959583293
162843,Intermediate_Elliptical,2,0.5711346976168961
722129,Unbarred_Spiral,5,0.5513637292126791
594749,Round_Elliptical,4,0.4728383710641
173026,Intermediate_Elliptical,2,0.425631866053647
224661,Round_Elliptical,4,0.767367876179772
284294,Intermediate_Elliptical,2,0.552857267925592
568427,Round_Elliptical,4,0.646447506839478
827014,Round_Elliptical,4,0.460174645099925
808367,Unbarred_Spiral,5,0.6538500806261597
168474,Round_Elliptical,4,0.561117257324081
613842,Irregular_Merger,3,0.493927752
187215,Intermediate_Elliptical,2,0.49491259240490604
337770,Intermediate_Elliptical,2,0.436858040319471
378698,EdgeOn_Disk,1,0.796599090576
400691,EdgeOn_Disk,1,0.803249722564
191388,Round_Elliptical,4,0.5883975687885651
653160,Barred_Spiral,0,0.877837780396891
315016,EdgeOn_Disk,1,0.777314944029876
827595,Barred_Spiral,0,0.7748499517064852
507964,Round_Elliptical,4,0.435083517962916
350882,Round_Elliptical,4,0.447672626811722
526669,EdgeOn_Disk,1,0.788751805689
203306,Round_Elliptical,4,0.495861949507068
383216,Intermediate_Elliptical,2,0.635883750489788
392938,Intermediate_Elliptical,2,0.455559782909
429051,Round_Elliptical,4,0.5887017183609999
481443,Intermediate_Elliptical,2,0.442737744
694921,Round_Elliptical,4,0.5035225614465321
373294,EdgeOn_Disk,1,0.6327812973025441
101756,Barred_Spiral,0,0.49816714851646826
638513,Barred_Spiral,0,0.5788749707713482
417664,EdgeOn_Disk,1,0.6578539348340169
162565,Irregular_Merger,3,0.492353922
647429,Intermediate_Elliptical,2,0.5507085106565339
369139,Barred_Spiral,0,0.757755409698625
956563,Irregular_Merger,3,0.50962959
110844,Unbarred_Spiral,5,0.5469596055638332
981009,Intermediate_Elliptical,2,0.766087892884669
797099,Unbarred_Spiral,5,0.6191229533048095
222332,Intermediate_Elliptical,2,0.636226224
411838,Unbarred_Spiral,5,0.4804424823890038
797273,Intermediate_Elliptical,2,0.486194886
305829,Unbarred_Spiral,5,0.7586284635583553
283571,Round_Elliptical,4,0.633416715945619
126085,Barred_Spiral,0,0.5577736724726747
989557,Round_Elliptical,4,0.5810401894491999
212179,EdgeOn_Disk,1,0.41254749551526804
961628,Round_Elliptical,4,0.66234896648
640130,Intermediate_Elliptical,2,0.688202487
250951,EdgeOn_Disk,1,0.40726749724337197
249677,Unbarred_Spiral,5,0.5789590380951828
436660,Round_Elliptical,4,0.463218799394979
696568,Intermediate_Elliptical,2,0.457170534845682
220181,Round_Elliptical,4,0.630014470140114
324055,Round_Elliptical,4,0.982061
214833,Unbarred_Spiral,5,0.597929
171558,Unbarred_Spiral,5,0.5058639626224641
845380,Round_Elliptical,4,0.600544465218588
849717,Round_Elliptical,4,0.587922920889772
449819,Intermediate_Elliptical,2,0.6254149121389629
368719,Irregular_Merger,3,0.520608926
379989,Intermediate_Elliptical,2,0.434950409532912
978742,Unbarred_Spiral,5,0.6496349217015871
861957,Intermediate_Elliptical,2,0.518431685742776
163435,Intermediate_Elliptical,2,0.6207993086972039
920706,Round_Elliptical,4,0.49381701290310404
902510,Intermediate_Elliptical,2,0.59193698922424
650231,Round_Elliptical,4,0.7074727609960001
838070,EdgeOn_Disk,1,0.589116692785578
607326,Round_Elliptical,4,0.835305198072808
727007,EdgeOn_Disk,1,0.8572778474489999
396751,Intermediate_Elliptical,2,0.56967394045113
638625,Intermediate_Elliptical,2,0.5383815798410281
329326,EdgeOn_Disk,1,0.4967942855688
485355,EdgeOn_Disk,1,0.5349050023840001
627960,Round_Elliptical,4,0.596732634919232
593381,Round_Elliptical,4,0.7512385273305
477871,Round_Elliptical,4,0.684821540624256
115247,Irregular_Merger,3,0.476220276
784982,Unbarred_Spiral,5,0.4422214146578098
315335,Round_Elliptical,4,0.66550864412925
272215,Barred_Spiral,0,0.41628695136400895
115858,EdgeOn_Disk,1,0.669412863
515634,EdgeOn_Disk,1,0.867445119475684
142724,Intermediate_Elliptical,2,0.41476098694330804
347405,Irregular_Merger,3,0.753415288
487297,Unbarred_Spiral,5,0.4608667016571897
460103,EdgeOn_Disk,1,0.715891410410385
559003,Round_Elliptical,4,0.5068058169949741
140618,Round_Elliptical,4,0.514977181920627
129221,Unbarred_Spiral,5,0.6627737199089179
326417,Unbarred_Spiral,5,0.7006729638853637
440087,Unbarred_Spiral,5,0.6525972407144099
581942,Intermediate_Elliptical,2,0.40252608886839997
791312,Irregular_Merger,3,0.42541641
345722,Round_Elliptical,4,0.635656638594276
371370,Barred_Spiral,0,0.5509455071440456
442607,Intermediate_Elliptical,2,0.459209294333748
823180,Irregular_Merger,3,0.508831122
714555,Intermediate_Elliptical,2,0.5433013952314559
654521,Round_Elliptical,4,0.655350481972934
862993,Intermediate_Elliptical,2,0.403113672
770525,Intermediate_Elliptical,2,0.441908715121156
973252,Unbarred_Spiral,5,0.7964215974389999
604491,Round_Elliptical,4,0.7046813941226999
902373,Unbarred_Spiral,5,0.6323028077305197
599251,Unbarred_Spiral,5,0.5518695222597649
523658,Round_Elliptical,4,0.5897551305816959
363166,EdgeOn_Disk,1,0.842528886592372
864023,Intermediate_Elliptical,2,0.46871708799999995
317647,Barred_Spiral,0,0.4820435028349142
486998,Intermediate_Elliptical,2,0.502492249169172
318937,EdgeOn_Disk,1,0.40207473917766
804926,EdgeOn_Disk,1,0.829307099569
179983,Irregular_Merger,3,0.431452
924545,Irregular_Merger,3,0.460593
299409,Unbarred_Spiral,5,0.8371401900477841
135717,Barred_Spiral,0,0.45637799965900805
841504,Round_Elliptical,4,0.839365163511391
187098,EdgeOn_Disk,1,0.8480733862809999
830680,EdgeOn_Disk,1,0.6262151946168399
506244,Irregular_Merger,3,0.591986856
888939,Round_Elliptical,4,0.683382519529344
994560,Intermediate_Elliptical,2,0.40735404133385494
766935,Irregular_Merger,3,0.648332965
938067,Round_Elliptical,4,0.6187585719216601
768105,Round_Elliptical,4,0.6236417973544819
796267,EdgeOn_Disk,1,0.831670338666268
165165,EdgeOn_Disk,1,0.43518121324543596
902085,Intermediate_Elliptical,2,0.71766
915476,Round_Elliptical,4,0.44800005195951204
113420,Round_Elliptical,4,0.678262116767191
291926,Unbarred_Spiral,5,0.6598895947439846
345325,Irregular_Merger,3,0.400560502
525678,EdgeOn_Disk,1,0.8205932099559999
705594,Intermediate_Elliptical,2,0.47307490184792594
294229,Round_Elliptical,4,0.859081513455828
419731,Intermediate_Elliptical,2,0.42403301072315
490068,Intermediate_Elliptical,2,0.6974431906207119
841926,Round_Elliptical,4,0.801682895483228
729191,Intermediate_Elliptical,2,0.458343894121
895107,Unbarred_Spiral,5,0.5597898113436547
862057,EdgeOn_Disk,1,0.49642862906331603
495228,Intermediate_Elliptical,2,0.6203434999999999
527818,Irregular_Merger,3,0.525111571
617526,Barred_Spiral,0,0.5390347341305842
518151,Irregular_Merger,3,0.528504838
754823,Round_Elliptical,4,0.47376287850829796
569469,Round_Elliptical,4,0.740400244194198
607530,Round_Elliptical,4,0.7233899132228341
156291,Unbarred_Spiral,5,0.6614613520587403
920801,Round_Elliptical,4,0.43247093379907203
778695,Round_Elliptical,4,0.854698031642328
337361,Unbarred_Spiral,5,0.679239233259788
141733,Irregular_Merger,3,0.553178035
717449,Round_Elliptical,4,0.554911641576705
274515,Intermediate_Elliptical,2,0.57059421008415
986282,Intermediate_Elliptical,2,0.54785380112424
716672,Intermediate_Elliptical,2,0.506590423311864
175917,Round_Elliptical,4,0.62702251917624
570814,Round_Elliptical,4,0.473613746906
830442,EdgeOn_Disk,1,0.41453946825877097
676395,Intermediate_Elliptical,2,0.7001458892975251
934417,Unbarred_Spiral,5,0.7980913023999999
943313,Round_Elliptical,4,0.755201496605648
677894,Round_Elliptical,4,0.524215612838576
646982,Unbarred_Spiral,5,0.6463935494124817
695930,Intermediate_Elliptical,2,0.50364548275294
294891,Round_Elliptical,4,0.46225994015948796
100474,EdgeOn_Disk,1,0.41118409592644495
464921,Intermediate_Elliptical,2,0.46243058135630405
479454,Round_Elliptical,4,0.6978692600412
545272,Intermediate_Elliptical,2,0.6815660269371839
587708,Irregular_Merger,3,0.4890501
538106,Barred_Spiral,0,0.5987368679703903
644516,Unbarred_Spiral,5,0.7627640988795806
972257,Barred_Spiral,0,0.5744602820638768
613060,Unbarred_Spiral,5,0.4899160098458789
261126,EdgeOn_Disk,1,0.504820411206936
897154,Intermediate_Elliptical,2,0.745
152955,Intermediate_Elliptical,2,0.513001872860012
101374,EdgeOn_Disk,1,0.530859417201
539989,Barred_Spiral,0,0.4285909664402623
727061,Intermediate_Elliptical,2,0.544550432344325
352672,Intermediate_Elliptical,2,0.696510713282007
130097,Unbarred_Spiral,5,0.4268964495585076
468584,EdgeOn_Disk,1,0.6646651729
105868,Round_Elliptical,4,0.45580993299999994
737065,Round_Elliptical,4,0.622481550625
731165,EdgeOn_Disk,1,0.5203596093401159
287685,Unbarred_Spiral,5,0.5004704481888861
812974,Unbarred_Spiral,5,0.5656891837520227
342129,Intermediate_Elliptical,2,0.431971113022404
100951,Unbarred_Spiral,5,0.5549255635185076
557924,Round_Elliptical,4,0.65634665563935
556682,Intermediate_Elliptical,2,0.45735202952183196
294904,Round_Elliptical,4,0.588207127494264
597082,Round_Elliptical,4,0.706046205909447
930674,Round_Elliptical,4,0.5933462961731251
976185,Round_Elliptical,4,0.61463989299369
879732,Intermediate_Elliptical,2,0.883621
213716,Round_Elliptical,4,0.446750826070122
316206,Unbarred_Spiral,5,0.8060170040119847
379653,EdgeOn_Disk,1,0.7361639999999999
591817,Irregular_Merger,3,0.526988125
129458,Round_Elliptical,4,0.7539551291372101
507827,Unbarred_Spiral,5,0.8042476296136388
394246,Irregular_Merger,3,0.5831
640767,Intermediate_Elliptical,2,0.538709617989768
570495,EdgeOn_Disk,1,0.6320250000000001
788504,Irregular_Merger,3,0.46194918
503254,Intermediate_Elliptical,2,0.7403759234009999
689583,Intermediate_Elliptical,2,0.44205828193731006
170208,Unbarred_Spiral,5,0.5344471918784677
505455,Round_Elliptical,4,0.551751120571545
804217,Unbarred_Spiral,5,0.7888807815380185
532263,Round_Elliptical,4,0.740255005647322
699311,Barred_Spiral,0,0.6978116172691058
807376,Round_Elliptical,4,0.46792864021009495
631177,Unbarred_Spiral,5,0.7871802486159706
202890,Irregular_Merger,3,0.40072998
868526,Intermediate_Elliptical,2,0.523813544136894
119718,Unbarred_Spiral,5,0.5349271051917408
350251,Round_Elliptical,4,0.517874580854064
575393,Unbarred_Spiral,5,0.913926200904
845452,Round_Elliptical,4,0.565710198352232
359364,Intermediate_Elliptical,2,0.49680310822275
460251,Barred_Spiral,0,0.47505698222489595
686972,Irregular_Merger,3,0.76545597
607734,Intermediate_Elliptical,2,0.535509554234702
724800,Unbarred_Spiral,5,0.7234236818529685
384518,Intermediate_Elliptical,2,0.465095697015356
900407,Round_Elliptical,4,0.534534549261921
675969,EdgeOn_Disk,1,0.430698104021394
666289,Round_Elliptical,4,0.631038705747294
418006,Round_Elliptical,4,0.57887292035055
620204,Barred_Spiral,0,0.41384980792037823
180881,Barred_Spiral,0,0.4954753595130888
531765,Intermediate_Elliptical,2,0.4610858492156819
425014,Intermediate_Elliptical,2,0.42370932399592004
338580,Unbarred_Spiral,5,0.7481686342803672
790049,Intermediate_Elliptical,2,0.61808946842071
470390,EdgeOn_Disk,1,0.671118131524
944187,EdgeOn_Disk,1,0.6671802097209999
511208,Intermediate_Elliptical,2,0.40750889018464004
408846,Intermediate_Elliptical,2,0.44444564999999997
858845,Intermediate_Elliptical,2,0.717804847177526
971738,Unbarred_Spiral,5,0.40912853944123184
491495,EdgeOn_Disk,1,0.63175973697721
267102,EdgeOn_Disk,1,0.4798748528999999
651418,EdgeOn_Disk,1,0.661141367236
617840,Round_Elliptical,4,0.463969478708116
144961,EdgeOn_Disk,1,0.80978322312492
394878,EdgeOn_Disk,1,0.695109829736867
723151,Round_Elliptical,4,0.5231918224
782121,Round_Elliptical,4,0.4499489776902
491667,Round_Elliptical,4,0.44321770549727996
638046,Unbarred_Spiral,5,0.5222791097396138
329807,Intermediate_Elliptical,2,0.934603
138565,Round_Elliptical,4,0.65986531900212
458374,Irregular_Merger,3,0.56234552
607872,Round_Elliptical,4,0.6151253664334639
267106,EdgeOn_Disk,1,0.652586077584
992658,EdgeOn_Disk,1,0.542553699458538
668283,Barred_Spiral,0,0.5327262501514823
946133,Round_Elliptical,4,0.510973350976
496417,Barred_Spiral,0,0.5851827290544923
830405,Round_Elliptical,4,0.676738154379144
396771,Round_Elliptical,4,0.771755808468975
235800,Unbarred_Spiral,5,0.4464511477788626
912351,Unbarred_Spiral,5,0.8418162468985645
853724,Unbarred_Spiral,5,0.42541372313635045
397270,Unbarred_Spiral,5,0.7084846783735735
301489,EdgeOn_Disk,1,0.463953834231744
257151,Round_Elliptical,4,0.5781312962013481
705741,Round_Elliptical,4,0.4572066923775
352350,Intermediate_Elliptical,2,0.585207462311095
826076,EdgeOn_Disk,1,0.418887256225
665400,Round_Elliptical,4,0.614930798270442
591252,EdgeOn_Disk,1,0.661938567805354
815153,Irregular_Merger,3,0.491003424
476412,EdgeOn_Disk,1,0.716135677504
885342,Round_Elliptical,4,0.663034669460037
973168,Round_Elliptical,4,0.622328224
903960,Unbarred_Spiral,5,0.4282654390597889
337418,Intermediate_Elliptical,2,0.482992447710227
813751,Unbarred_Spiral,5,0.5734665913339086
173863,Round_Elliptical,4,0.579806229156879
750216,Round_Elliptical,4,0.787065285889
372000,Round_Elliptical,4,0.468094825136827
768769,Intermediate_Elliptical,2,0.8556135108962639
802962,Intermediate_Elliptical,2,0.457571319856448
228197,EdgeOn_Disk,1,0.478242
251593,Round_Elliptical,4,0.6009846942163051
127627,Round_Elliptical,4,0.902203164912931
222563,EdgeOn_Disk,1,0.9705855434890001
454733,Intermediate_Elliptical,2,0.7889985998728799
259439,Unbarred_Spiral,5,0.5308200173333587
379208,Round_Elliptical,4,0.43539779681938795
111223,Intermediate_Elliptical,2,0.5803803779290001
617758,EdgeOn_Disk,1,0.7622793429961101
112072,Unbarred_Spiral,5,0.4341768106397052
929370,EdgeOn_Disk,1,0.796637315402952
791357,Round_Elliptical,4,0.5163953745423
639956,Round_Elliptical,4,0.837213409074654
589424,Irregular_Merger,3,0.509897667
851335,Round_Elliptical,4,0.741480068281948
571020,Irregular_Merger,3,0.66437378
198740,Intermediate_Elliptical,2,0.4710829222684
905258,Unbarred_Spiral,5,0.9132246683411908
919187,Unbarred_Spiral,5,0.4550288288645218
970306,Barred_Spiral,0,0.8283689972372077
811343,Intermediate_Elliptical,2,0.721677449488384
769251,Intermediate_Elliptical,2,0.7071284581239999
201446,Intermediate_Elliptical,2,0.563745661361841
819356,Round_Elliptical,4,0.41489796074039004
501405,Unbarred_Spiral,5,0.40334904886609185
304928,Unbarred_Spiral,5,0.7079398697851402
722254,EdgeOn_Disk,1,0.6771331401609999
421494,EdgeOn_Disk,1,0.630285050253915
671344,Unbarred_Spiral,5,0.5391420460009444
742471,Round_Elliptical,4,0.64648850891822
613663,Round_Elliptical,4,0.533530523550695
566858,EdgeOn_Disk,1,0.5082834436
318912,Intermediate_Elliptical,2,0.58764410916456
477308,EdgeOn_Disk,1,0.507569859
168615,Intermediate_Elliptical,2,0.5356128559632479
203388,EdgeOn_Disk,1,0.581855854439672
169363,Barred_Spiral,0,0.5206637593942005
809197,Round_Elliptical,4,0.699929897
929071,Intermediate_Elliptical,2,0.44347983723129497
143350,Unbarred_Spiral,5,0.5250226256156414
335299,Intermediate_Elliptical,2,0.681587508369912
210760,Irregular_Merger,3,0.667
330155,Intermediate_Elliptical,2,0.55104
818951,Round_Elliptical,4,0.7380047481737879
426299,Intermediate_Elliptical,2,0.487866975
938961,Unbarred_Spiral,5,0.7897660348576139
528550,Irregular_Merger,3,0.548302133
594580,Round_Elliptical,4,0.6566508999999999
371334,Round_Elliptical,4,0.63415910853746
719438,Intermediate_Elliptical,2,0.470408832654369
321150,EdgeOn_Disk,1,0.772856898894245
321038,Round_Elliptical,4,0.45731279973061006
755882,Intermediate_Elliptical,2,0.57384081567647
582098,Round_Elliptical,4,0.519820270302384
637290,Round_Elliptical,4,0.46211781823914
784527,Intermediate_Elliptical,2,0.443291894157024
613730,Irregular_Merger,3,0.610768
492289,Intermediate_Elliptical,2,0.41380367338829904
974883,Round_Elliptical,4,0.575460110181293
791323,Unbarred_Spiral,5,0.7392121547074774
626176,Irregular_Merger,3,0.527334235
551113,Barred_Spiral,0,0.6216070637839999
674320,Irregular_Merger,3,0.490313698
133282,Unbarred_Spiral,5,0.5170209340702571
480369,Round_Elliptical,4,0.873216525382125
653722,Barred_Spiral,0,0.5583968565800738
245110,Round_Elliptical,4,0.626559577337512
289054,Round_Elliptical,4,0.68551309284992
924489,Intermediate_Elliptical,2,0.640669290203286
831805,Intermediate_Elliptical,2,0.675604492891812
363937,Unbarred_Spiral,5,0.5624745706740965
250209,Round_Elliptical,4,0.645260817150312
568065,Irregular_Merger,3,0.505666183
713246,Unbarred_Spiral,5,0.591575015808
438854,Intermediate_Elliptical,2,0.422869141825143
443939,EdgeOn_Disk,1,0.413745409376492
982719,Unbarred_Spiral,5,0.5588139864559694
470587,Unbarred_Spiral,5,0.5398787449113723
340397,Intermediate_Elliptical,2,0.537629126075217
796803,Round_Elliptical,4,0.613852681335344
340052,Intermediate_Elliptical,2,0.55449983823498
501305,Round_Elliptical,4,0.57296976960123
285318,Unbarred_Spiral,5,0.6338074496684957
657257,Irregular_Merger,3,0.631199562
138251,Unbarred_Spiral,5,0.7280748590508572
230443,EdgeOn_Disk,1,0.72851758898553
303343,Intermediate_Elliptical,2,0.493467198006342
761218,Intermediate_Elliptical,2,0.45975003926168
550777,Unbarred_Spiral,5,0.8041301023955576
796153,Round_Elliptical,4,0.614503973191965
333147,Intermediate_Elliptical,2,0.54715326915312
810454,Irregular_Merger,3,0.495733812
426334,Round_Elliptical,4,0.520831671054884
375062,Intermediate_Elliptical,2,0.406719497132676
