GalaxyID,Morphology,label,Confidence
609489,Intermediate_Elliptical,2,0.406146872968656
169162,EdgeOn_Disk,1,0.5884915054240001
520911,Irregular_Merger,3,0.542356542
105757,Round_Elliptical,4,0.6057847073898
926261,Intermediate_Elliptical,2,0.555719965098832
130278,Intermediate_Elliptical,2,0.452728468201
749725,EdgeOn_Disk,1,0.944193116416
315199,Intermediate_Elliptical,2,0.457210672191973
862757,Irregular_Merger,3,0.599674332
338356,Round_Elliptical,4,0.643370361377969
233622,Unbarred_Spiral,5,0.627205636841472
707490,Intermediate_Elliptical,2,0.84686174294064
567855,Round_Elliptical,4,0.6288317368605361
196414,Round_Elliptical,4,0.733787987137834
382944,Unbarred_Spiral,5,0.5378842921259809
108574,Unbarred_Spiral,5,0.6247445606857988
301800,Intermediate_Elliptical,2,0.423326476678304
593999,Irregular_Merger,3,0.558705194
236979,Intermediate_Elliptical,2,0.4764140656527999
196418,EdgeOn_Disk,1,0.6364050625
886094,Intermediate_Elliptical,2,0.682685967218424
965113,Unbarred_Spiral,5,0.44654055365303086
102982,EdgeOn_Disk,1,0.5556952714179481
420637,EdgeOn_Disk,1,0.7854302000249999
391561,Round_Elliptical,4,0.764952669812688
762592,Intermediate_Elliptical,2,0.6880019507160041
914553,Irregular_Merger,3,0.44125
248586,Intermediate_Elliptical,2,0.67192666132194
679878,Intermediate_Elliptical,2,0.635076215485975
645097,Barred_Spiral,0,0.5994368811338833
552518,Unbarred_Spiral,5,0.4867401596301319
860502,Intermediate_Elliptical,2,0.694328614003633
988794,Irregular_Merger,3,0.538438734
653545,Intermediate_Elliptical,2,0.51135427573296
478616,Irregular_Merger,3,0.673112052
220861,Intermediate_Elliptical,2,0.403382705394691
754627,Unbarred_Spiral,5,0.5064690411599642
714409,Intermediate_Elliptical,2,0.484837867809
809769,Barred_Spiral,0,0.674998692647742
928186,Round_Elliptical,4,0.504435478800498
511725,Round_Elliptical,4,0.518268351326022
394972,EdgeOn_Disk,1,0.868912944025
828777,Intermediate_Elliptical,2,0.864118125
301670,Round_Elliptical,4,0.638011681501264
723576,Intermediate_Elliptical,2,0.42506174732075996
118712,Unbarred_Spiral,5,0.7794375898610759
589878,Round_Elliptical,4,0.501659510206428
823643,Round_Elliptical,4,0.656864899849368
110217,Irregular_Merger,3,0.543546445
722587,EdgeOn_Disk,1,0.6022148535337719
773846,Round_Elliptical,4,0.528391623
507973,Unbarred_Spiral,5,0.4028956375829968
390894,Barred_Spiral,0,0.4000427653092993
555288,Intermediate_Elliptical,2,0.415376046270312
584142,EdgeOn_Disk,1,0.7337328647947801
104317,EdgeOn_Disk,1,0.40604791257789996
531249,Intermediate_Elliptical,2,0.658650004546352
769372,Intermediate_Elliptical,2,0.642045409901
741371,Unbarred_Spiral,5,0.7704889228860808
708176,Intermediate_Elliptical,2,0.592732151881
347526,Intermediate_Elliptical,2,0.60519523858
593621,Round_Elliptical,4,0.5166606918183261
310817,Round_Elliptical,4,0.402862203229857
701455,Unbarred_Spiral,5,0.5632403143489404
229365,Unbarred_Spiral,5,0.9460510463660146
372599,Irregular_Merger,3,0.467281354
555194,Round_Elliptical,4,0.46840356985000803
540121,EdgeOn_Disk,1,0.535561730108524
976279,Barred_Spiral,0,0.5980987654132552
149797,EdgeOn_Disk,1,0.535406042550896
373510,Round_Elliptical,4,0.46269439743111995
861181,Round_Elliptical,4,0.729615395578285
465213,Unbarred_Spiral,5,0.5624174971534808
653432,Intermediate_Elliptical,2,0.883546638180969
664163,Intermediate_Elliptical,2,0.5126828067802001
538786,EdgeOn_Disk,1,0.534669193823674
347236,Irregular_Merger,3,0.630169294
209612,Round_Elliptical,4,0.500631282472354
229186,Intermediate_Elliptical,2,0.415240425
684294,Round_Elliptical,4,0.543088905273768
836818,Round_Elliptical,4,0.74502857692206
975688,Irregular_Merger,3,0.428567952
861297,Irregular_Merger,3,0.43588064
847000,Intermediate_Elliptical,2,0.685493920612008
459391,Unbarred_Spiral,5,0.4583207641433919
628502,Unbarred_Spiral,5,0.6796224302506333
894154,Unbarred_Spiral,5,0.69632501542216
125678,Unbarred_Spiral,5,0.8277637401415027
851749,Round_Elliptical,4,0.7271083008704641
664706,EdgeOn_Disk,1,0.59902167027456
520757,Round_Elliptical,4,0.618638879296
893500,Round_Elliptical,4,0.46075070165616006
380992,Unbarred_Spiral,5,0.7717904387748004
896126,Round_Elliptical,4,0.566037691936448
599790,EdgeOn_Disk,1,0.533001343428265
775015,Unbarred_Spiral,5,0.7947261057513396
337686,Intermediate_Elliptical,2,0.561937801588664
234569,Unbarred_Spiral,5,0.6334311375
399489,Unbarred_Spiral,5,0.6082816066604574
226863,EdgeOn_Disk,1,0.516511674761095
898228,Round_Elliptical,4,0.551815049085699
689694,Round_Elliptical,4,0.409109232
953270,Round_Elliptical,4,0.45607605134001505
764189,Round_Elliptical,4,0.468371878129
953648,Intermediate_Elliptical,2,0.454643895862019
338682,Unbarred_Spiral,5,0.5096397217652426
255469,Round_Elliptical,4,0.673239202124832
503673,Unbarred_Spiral,5,0.5525382526352871
947189,Round_Elliptical,4,0.427473915839775
796919,Intermediate_Elliptical,2,0.435409556623616
334561,Unbarred_Spiral,5,0.4213325008990126
408406,EdgeOn_Disk,1,0.587013757635262
743475,EdgeOn_Disk,1,0.690825283281
388670,Unbarred_Spiral,5,0.6355193292650576
183836,Intermediate_Elliptical,2,0.40237542131832804
990253,Round_Elliptical,4,0.7112889
836081,Barred_Spiral,0,0.8546356023992078
165533,Round_Elliptical,4,0.528557337702198
642948,Irregular_Merger,3,0.60204647
858270,EdgeOn_Disk,1,0.687603013682436
624391,Unbarred_Spiral,5,0.5858900423886898
481007,Barred_Spiral,0,0.49975136902084233
474296,Round_Elliptical,4,0.581381360297836
969931,EdgeOn_Disk,1,0.5179209212755981
287142,Round_Elliptical,4,0.694949
995280,Round_Elliptical,4,0.408587267847224
466345,Irregular_Merger,3,0.644832
520459,Barred_Spiral,0,0.578032120142763
772253,EdgeOn_Disk,1,0.50349767673151
746891,EdgeOn_Disk,1,0.5683048996
855746,Intermediate_Elliptical,2,0.46326298394128007
366019,EdgeOn_Disk,1,0.7089639999999999
729098,Intermediate_Elliptical,2,0.42536322145106403
506031,EdgeOn_Disk,1,0.510956644527948
439227,Intermediate_Elliptical,2,0.5304303155195099
420334,Round_Elliptical,4,0.451230535496772
412428,Round_Elliptical,4,0.547287770806272
989942,Irregular_Merger,3,0.453118889
755318,Intermediate_Elliptical,2,0.6940322999999999
164492,EdgeOn_Disk,1,0.9245514792959999
811485,EdgeOn_Disk,1,0.4454026882478201
501990,Round_Elliptical,4,0.644516265422854
259725,Barred_Spiral,0,0.4986681691658581
946716,Intermediate_Elliptical,2,0.4243737872857559
128068,Round_Elliptical,4,0.576350020233456
750386,Barred_Spiral,0,0.4088695813407412
104196,Intermediate_Elliptical,2,0.517050110383799
650065,Unbarred_Spiral,5,0.572454734670905
654434,EdgeOn_Disk,1,0.72879803504986
537077,Round_Elliptical,4,0.422767696
780875,Round_Elliptical,4,0.955184
663721,Irregular_Merger,3,0.5549535
425572,Intermediate_Elliptical,2,0.516467277928134
300723,Round_Elliptical,4,0.59211069889284
823906,EdgeOn_Disk,1,0.581815021824
685927,EdgeOn_Disk,1,0.6227332900770001
669129,Intermediate_Elliptical,2,0.610774760059828
946604,Irregular_Merger,3,0.450915367
427941,Round_Elliptical,4,0.5615765640000001
507167,Intermediate_Elliptical,2,0.5448589375336379
751843,EdgeOn_Disk,1,0.607643085059232
480617,Unbarred_Spiral,5,0.7800987311140332
945815,Unbarred_Spiral,5,0.5683643296724942
454860,EdgeOn_Disk,1,0.43562460685619997
849211,Intermediate_Elliptical,2,0.526593260346792
731274,Unbarred_Spiral,5,0.5054646566137297
371008,Intermediate_Elliptical,2,0.8611914240160001
960384,Round_Elliptical,4,0.50809945826652
645959,EdgeOn_Disk,1,0.5584083372577601
683474,Irregular_Merger,3,0.460031732
592085,Unbarred_Spiral,5,0.539364254328115
656366,Round_Elliptical,4,0.600182607061836
273898,Intermediate_Elliptical,2,0.46952566660368
805803,Round_Elliptical,4,0.417157824056141
370030,Intermediate_Elliptical,2,0.6123775319585
664545,Intermediate_Elliptical,2,0.661191286756767
224724,Intermediate_Elliptical,2,0.6064131768323071
855096,EdgeOn_Disk,1,0.62609684271058
353456,Unbarred_Spiral,5,0.8497909047816686
103533,Barred_Spiral,0,0.6220126477307866
303600,Intermediate_Elliptical,2,0.58824026125746
894910,Round_Elliptical,4,0.644473664330832
270851,Unbarred_Spiral,5,0.5632340904130397
595538,Intermediate_Elliptical,2,0.5253749765044
599788,EdgeOn_Disk,1,0.672606836256096
549739,Round_Elliptical,4,0.544691307701436
215499,Unbarred_Spiral,5,0.4411383185962889
647174,Round_Elliptical,4,0.860323447297174
557200,Intermediate_Elliptical,2,0.512807619
180812,EdgeOn_Disk,1,0.42931219158078304
150731,Irregular_Merger,3,0.4760976
965935,EdgeOn_Disk,1,0.873837952849
612124,Unbarred_Spiral,5,0.8670233760681523
675513,EdgeOn_Disk,1,0.694813938025
745717,EdgeOn_Disk,1,0.553902339561648
886052,Barred_Spiral,0,0.580948070337438
920849,Round_Elliptical,4,0.630219000056448
484965,EdgeOn_Disk,1,0.6830500744031051
263861,Intermediate_Elliptical,2,0.6227166774399929
579232,Intermediate_Elliptical,2,0.422236142837586
158247,Irregular_Merger,3,0.428618139
807032,Round_Elliptical,4,0.8929185735097419
851256,Intermediate_Elliptical,2,0.437643478500448
896872,Unbarred_Spiral,5,0.6074908549191135
435469,Round_Elliptical,4,0.48801319723517905
478679,Irregular_Merger,3,0.45573374
815489,Round_Elliptical,4,0.614566549120254
899892,Intermediate_Elliptical,2,0.595611525904416
192030,EdgeOn_Disk,1,0.6060010635578249
867729,Intermediate_Elliptical,2,0.43675988531682597
861899,Round_Elliptical,4,0.7041414119999999
866629,Round_Elliptical,4,0.46922821400000003
622802,Unbarred_Spiral,5,0.41725591364996417
371368,EdgeOn_Disk,1,0.5754269277610001
743996,Round_Elliptical,4,0.40577293116148605
993859,Intermediate_Elliptical,2,0.476298375
723389,Intermediate_Elliptical,2,0.5362967249958239
279403,Unbarred_Spiral,5,0.7468765755955802
935169,Unbarred_Spiral,5,0.45184683489103544
687266,Unbarred_Spiral,5,0.745805022076881
265826,Barred_Spiral,0,0.7094674269382827
508735,Intermediate_Elliptical,2,0.427849216405572
190724,Unbarred_Spiral,5,0.8796825364394539
127082,Intermediate_Elliptical,2,0.492433536678955
114502,Unbarred_Spiral,5,0.8170855532989021
867997,EdgeOn_Disk,1,0.738511640689
194458,Intermediate_Elliptical,2,0.66454157
358277,Intermediate_Elliptical,2,0.647214625
925337,Irregular_Merger,3,0.575025
282006,Round_Elliptical,4,0.528830014757946
702404,Barred_Spiral,0,0.4872462648893422
366807,Intermediate_Elliptical,2,0.619073066
117268,EdgeOn_Disk,1,0.7302796300959999
912860,Round_Elliptical,4,0.5464031881678739
485296,EdgeOn_Disk,1,0.63220184148192
147766,EdgeOn_Disk,1,0.5909873250490001
290028,Round_Elliptical,4,0.464746890988223
599589,Unbarred_Spiral,5,0.6683931154170638
116667,EdgeOn_Disk,1,0.415246338
158286,Irregular_Merger,3,0.5098254
785813,Round_Elliptical,4,0.42567413664837
387995,Barred_Spiral,0,0.4033509739710124
213295,Intermediate_Elliptical,2,0.773019915233674
890231,EdgeOn_Disk,1,0.8905904515209999
169660,Unbarred_Spiral,5,0.8677654377675826
608128,Unbarred_Spiral,5,0.47970006070536214
107379,Barred_Spiral,0,0.4582093456622459
349766,Unbarred_Spiral,5,0.590650158404257
442916,Intermediate_Elliptical,2,0.4602286752393331
990865,Round_Elliptical,4,0.56970906891696
802761,Round_Elliptical,4,0.46496076265843606
696049,Unbarred_Spiral,5,0.522783308790513
464430,Unbarred_Spiral,5,0.4229266670185108
896686,Round_Elliptical,4,0.612272156254539
548419,Intermediate_Elliptical,2,0.629316108161944
541116,EdgeOn_Disk,1,0.9559755076
927737,Intermediate_Elliptical,2,0.619718477284
150353,Unbarred_Spiral,5,0.6625654144587352
490700,Unbarred_Spiral,5,0.4876284559944875
202316,Unbarred_Spiral,5,0.45751430277002636
366929,Unbarred_Spiral,5,0.5596278358491044
882691,Intermediate_Elliptical,2,0.679067006005575
337301,Round_Elliptical,4,0.46290021184228
412776,Irregular_Merger,3,0.573803708
619099,Unbarred_Spiral,5,0.7783290067099292
795080,Unbarred_Spiral,5,0.6867862752239999
677827,EdgeOn_Disk,1,0.587793008453182
922485,Unbarred_Spiral,5,0.8041856345268499
831093,Intermediate_Elliptical,2,0.657975805638525
316981,Intermediate_Elliptical,2,0.42820669025144004
259005,Intermediate_Elliptical,2,0.622630158997621
510560,Unbarred_Spiral,5,0.5790820652369444
421092,Intermediate_Elliptical,2,0.474395625
292287,Round_Elliptical,4,0.42531365461329007
649641,Unbarred_Spiral,5,0.4597597946166555
795897,Intermediate_Elliptical,2,0.5806335534669
246232,Round_Elliptical,4,0.75080495
683624,Barred_Spiral,0,0.46451031837393736
497588,Intermediate_Elliptical,2,0.51086052147309
587752,EdgeOn_Disk,1,0.8960042306250001
742710,EdgeOn_Disk,1,0.419049700756731
409150,Intermediate_Elliptical,2,0.419735600898555
751311,Round_Elliptical,4,0.5409924788567749
168858,Round_Elliptical,4,0.795539446768876
212399,Round_Elliptical,4,0.6223853437339749
487830,Intermediate_Elliptical,2,0.464094544497883
264023,Intermediate_Elliptical,2,0.404197511782255
302871,Intermediate_Elliptical,2,0.495407709712762
434698,Barred_Spiral,0,0.5484908594076742
851720,Intermediate_Elliptical,2,0.689160721164552
603385,EdgeOn_Disk,1,0.4550444239259999
563041,Intermediate_Elliptical,2,0.41065890647371
458509,Barred_Spiral,0,0.867322
941981,Unbarred_Spiral,5,0.5114505265163245
527999,EdgeOn_Disk,1,0.728600523561
770174,Intermediate_Elliptical,2,0.43287735772354
326069,EdgeOn_Disk,1,0.532101375316981
910118,Round_Elliptical,4,0.4621145044971
497607,Round_Elliptical,4,0.57743364392121
226994,EdgeOn_Disk,1,0.513606186686529
125151,Round_Elliptical,4,0.801790450959792
109623,Intermediate_Elliptical,2,0.459718118750052
403508,Irregular_Merger,3,0.657709826
386970,Intermediate_Elliptical,2,0.6416505612775
381696,EdgeOn_Disk,1,0.8325358043559999
993470,Intermediate_Elliptical,2,0.661269639373074
677992,EdgeOn_Disk,1,0.46259128910577
891984,Round_Elliptical,4,0.58383412242541
883834,Round_Elliptical,4,0.6992423200000001
956986,Intermediate_Elliptical,2,0.46510548947445
927747,Unbarred_Spiral,5,0.807833138111481
123670,EdgeOn_Disk,1,0.596456557636
259492,Unbarred_Spiral,5,0.4453332066128631
513411,Intermediate_Elliptical,2,0.520047856037736
937694,Irregular_Merger,3,0.560981784
275565,Intermediate_Elliptical,2,0.408918320683376
692766,Barred_Spiral,0,0.6589365623473118
221541,Barred_Spiral,0,0.5767937853505873
966278,Irregular_Merger,3,0.75764931
573621,EdgeOn_Disk,1,0.512730466704
803787,Irregular_Merger,3,0.821898
556674,EdgeOn_Disk,1,0.6083157629160001
243271,Round_Elliptical,4,0.5118024845589481
476922,EdgeOn_Disk,1,0.555698021878832
150022,EdgeOn_Disk,1,0.774081831762135
914788,Unbarred_Spiral,5,0.4778760717299091
266537,Unbarred_Spiral,5,0.859030000812024
187574,Round_Elliptical,4,0.628549632
893038,Unbarred_Spiral,5,0.5642778044694375
377132,Intermediate_Elliptical,2,0.576520045485792
518938,Round_Elliptical,4,0.628520336443107
149497,Intermediate_Elliptical,2,0.585315812575704
910737,Intermediate_Elliptical,2,0.553875217337592
418824,Unbarred_Spiral,5,0.46437766985979406
144958,Unbarred_Spiral,5,0.6889125247066533
476854,Intermediate_Elliptical,2,0.72224175056457
831910,EdgeOn_Disk,1,0.660307383649
431169,EdgeOn_Disk,1,0.8718928282050159
481215,Round_Elliptical,4,0.6910307750421789
358291,EdgeOn_Disk,1,0.707646041089
951044,Unbarred_Spiral,5,0.906442093499152
827585,Unbarred_Spiral,5,0.6992213953056031
159066,EdgeOn_Disk,1,0.8527783715999999
437499,Intermediate_Elliptical,2,0.6397466625
849911,EdgeOn_Disk,1,0.877247658225
606265,Unbarred_Spiral,5,0.41728793571695616
439607,Intermediate_Elliptical,2,0.43130773866239996
276105,EdgeOn_Disk,1,0.40010250525220803
557252,Intermediate_Elliptical,2,0.6084875830109759
810184,Intermediate_Elliptical,2,0.455598177105704
659920,Round_Elliptical,4,0.502832069572962
681809,EdgeOn_Disk,1,0.548284250981056
414449,EdgeOn_Disk,1,0.557203500762447
395080,Intermediate_Elliptical,2,0.43070750100000005
673753,Round_Elliptical,4,0.485368251656238
473711,EdgeOn_Disk,1,0.634509958242888
447809,Unbarred_Spiral,5,0.5220738423614453
881743,Round_Elliptical,4,0.649381869493522
836008,Unbarred_Spiral,5,0.6192151231219755
526779,Intermediate_Elliptical,2,0.7793434650234239
552555,Round_Elliptical,4,0.691533889844161
162204,Round_Elliptical,4,0.472611125313728
885109,Round_Elliptical,4,0.802608141456
343537,Round_Elliptical,4,0.595655853847105
625153,Irregular_Merger,3,0.500220935
922863,EdgeOn_Disk,1,0.630286736836
752883,Intermediate_Elliptical,2,0.400678356198744
205727,Intermediate_Elliptical,2,0.532103266735275
974599,Round_Elliptical,4,0.5499183119085369
348583,Unbarred_Spiral,5,0.7768090293304364
447921,Unbarred_Spiral,5,0.4542218858492362
762214,Irregular_Merger,3,0.426589116
917444,Intermediate_Elliptical,2,0.6994735805039101
447556,Irregular_Merger,3,0.436214152
144307,EdgeOn_Disk,1,0.481540955294
272353,Unbarred_Spiral,5,0.4727984520357102
222235,Irregular_Merger,3,0.499918704
321541,Intermediate_Elliptical,2,0.4251466967669041
961552,Unbarred_Spiral,5,0.5699416113107423
714398,Round_Elliptical,4,0.4934654
394863,Barred_Spiral,0,0.530085721081768
538887,Unbarred_Spiral,5,0.532875366954962
257627,Round_Elliptical,4,0.774176047895718
234140,EdgeOn_Disk,1,0.83777409
448485,Unbarred_Spiral,5,0.4888418271612193
546736,Round_Elliptical,4,0.42424938656692196
807516,Unbarred_Spiral,5,0.6591567583806686
621291,EdgeOn_Disk,1,0.558676872132617
591342,Round_Elliptical,4,0.500212376035072
742889,Round_Elliptical,4,0.832139419478208
264019,Irregular_Merger,3,0.47950182
634273,Round_Elliptical,4,0.87569059016718
348255,Unbarred_Spiral,5,0.8654997851146607
302390,EdgeOn_Disk,1,0.45756160348899994
323810,Unbarred_Spiral,5,0.5023724846295842
753619,Round_Elliptical,4,0.899607315659359
231615,EdgeOn_Disk,1,0.519931099559775
155169,EdgeOn_Disk,1,0.49513568958620396
660457,Round_Elliptical,4,0.42798726486828004
460279,Round_Elliptical,4,0.5428607831215999
941451,Irregular_Merger,3,0.4375224
961830,Irregular_Merger,3,0.466341122
522087,EdgeOn_Disk,1,0.873507067456
682883,Unbarred_Spiral,5,0.46483182345148943
953713,EdgeOn_Disk,1,0.671478093296727
891265,Round_Elliptical,4,0.7133528610000001
119693,Intermediate_Elliptical,2,0.40756191563294997
300502,EdgeOn_Disk,1,0.52392421585164
604474,Irregular_Merger,3,0.408502171
899381,Intermediate_Elliptical,2,0.720091979365356
903136,Round_Elliptical,4,0.493740744714824
916783,Round_Elliptical,4,0.408381690359584
310932,Intermediate_Elliptical,2,0.486722088015385
541477,Round_Elliptical,4,0.5489068756116471
987128,Intermediate_Elliptical,2,0.6521950619873921
186514,Unbarred_Spiral,5,0.9138876172068638
959742,Irregular_Merger,3,0.417761946
633439,Intermediate_Elliptical,2,0.5999448246035
250318,EdgeOn_Disk,1,0.587338157825233
457714,Unbarred_Spiral,5,0.6663787898414929
205104,Unbarred_Spiral,5,0.5778545425410031
462992,Round_Elliptical,4,0.66049680148872
477812,Intermediate_Elliptical,2,0.47070733498020995
975392,Barred_Spiral,0,0.8126791769811167
610835,Intermediate_Elliptical,2,0.49926179646384794
843610,EdgeOn_Disk,1,0.93545024449536
245369,EdgeOn_Disk,1,0.6581963172708001
572036,Intermediate_Elliptical,2,0.49837105011599997
448516,Barred_Spiral,0,0.915448173163498
686712,Irregular_Merger,3,0.518208878
648468,Unbarred_Spiral,5,0.73665
162372,Unbarred_Spiral,5,0.5020584073346801
404135,Round_Elliptical,4,0.540963104297902
269388,Unbarred_Spiral,5,0.5873162873341771
341884,Irregular_Merger,3,0.674889156
859164,Intermediate_Elliptical,2,0.797536999935978
922210,Irregular_Merger,3,0.463317572
408277,Irregular_Merger,3,0.703957475
768001,Intermediate_Elliptical,2,0.802528284047475
781048,Intermediate_Elliptical,2,0.5359211939238561
779800,EdgeOn_Disk,1,0.875933143569
892355,Intermediate_Elliptical,2,0.43100339178854397
293696,Round_Elliptical,4,0.8027912171655611
263804,Irregular_Merger,3,0.592565787
393250,Irregular_Merger,3,0.55624096
230150,Unbarred_Spiral,5,0.5801862908453267
500735,Intermediate_Elliptical,2,0.41446232122667603
843452,Unbarred_Spiral,5,0.5150556674318352
944414,Round_Elliptical,4,0.497494796861491
141746,Intermediate_Elliptical,2,0.505865182564
180377,Round_Elliptical,4,0.42188771831154004
856167,Round_Elliptical,4,0.63987372893105
355104,Intermediate_Elliptical,2,0.41223457454312795
864842,EdgeOn_Disk,1,0.537601706978284
918922,Intermediate_Elliptical,2,0.40821505049435997
708838,Unbarred_Spiral,5,0.41449659327676425
505235,Round_Elliptical,4,0.524600706444304
448800,Intermediate_Elliptical,2,0.43030973155168
102474,Irregular_Merger,3,0.475935504
485601,Intermediate_Elliptical,2,0.52062447679906
960001,Unbarred_Spiral,5,0.7836743671609472
972670,EdgeOn_Disk,1,0.734262787672596
926488,Unbarred_Spiral,5,0.49765154815199686
344155,Barred_Spiral,0,0.766055776715308
774967,Round_Elliptical,4,0.560833867215984
242839,Round_Elliptical,4,0.67923904292268
388243,Unbarred_Spiral,5,0.5420317684476131
643861,Round_Elliptical,4,0.5868800000000001
879939,Intermediate_Elliptical,2,0.6855544931807
161166,Round_Elliptical,4,0.501935638547109
712910,Round_Elliptical,4,0.6884530923429679
172620,Unbarred_Spiral,5,0.7331137956349871
761915,Round_Elliptical,4,0.764128898482808
770731,Irregular_Merger,3,0.496631688
468454,Unbarred_Spiral,5,0.5116297918622912
477768,Unbarred_Spiral,5,0.5909526029368597
401194,Round_Elliptical,4,0.47756579982854397
579346,Round_Elliptical,4,0.5177120944713369
412551,Barred_Spiral,0,0.591670936839168
867697,Irregular_Merger,3,0.549856631
337279,Barred_Spiral,0,0.4114192567279858
609153,Round_Elliptical,4,0.731623407746544
363129,Unbarred_Spiral,5,0.46681879566029694
628492,Intermediate_Elliptical,2,0.45424283624668393
525581,Unbarred_Spiral,5,0.6225322287310993
514109,Barred_Spiral,0,0.875139
780926,Intermediate_Elliptical,2,0.679947833814403
350270,Round_Elliptical,4,0.534546997036263
529731,Unbarred_Spiral,5,0.47574425727763614
154604,EdgeOn_Disk,1,0.540093724742158
813746,EdgeOn_Disk,1,0.512386593738651
606853,Unbarred_Spiral,5,0.5297554131986443
576330,Round_Elliptical,4,0.46351108531102403
998823,Intermediate_Elliptical,2,0.678838430148709
400934,Unbarred_Spiral,5,0.43998141729108586
436358,Round_Elliptical,4,0.580631968
540009,Irregular_Merger,3,0.498738197
485659,Intermediate_Elliptical,2,0.512434675590877
568207,Round_Elliptical,4,0.5577390362140869
361859,Round_Elliptical,4,0.6165529722425409
253007,Round_Elliptical,4,0.41804568124577
102422,Unbarred_Spiral,5,0.8098543646471305
676330,EdgeOn_Disk,1,0.567791760424311
100122,Intermediate_Elliptical,2,0.490356376472256
430986,EdgeOn_Disk,1,0.877960853689122
355256,Irregular_Merger,3,0.65466167
554081,Unbarred_Spiral,5,0.6294954635433648
877460,Unbarred_Spiral,5,0.7896356874808093
441738,EdgeOn_Disk,1,0.756540055099868
921609,Intermediate_Elliptical,2,0.629296533626571
159552,Round_Elliptical,4,0.404829277838804
401681,Unbarred_Spiral,5,0.43052240257249075
825237,Round_Elliptical,4,0.56607874449984
824743,Irregular_Merger,3,0.401014138
799262,Intermediate_Elliptical,2,0.499591308557034
220920,Round_Elliptical,4,0.7114007658235499
397348,Intermediate_Elliptical,2,0.637765625
376063,Intermediate_Elliptical,2,0.5360090630448511
598273,Irregular_Merger,3,0.41289877
853181,Round_Elliptical,4,0.5542252932149
260893,Unbarred_Spiral,5,0.5867008856303454
430597,Round_Elliptical,4,0.8164032931840001
312043,Barred_Spiral,0,0.54213792864
207060,Intermediate_Elliptical,2,0.8418050049141
668230,Intermediate_Elliptical,2,0.4259449808832
778467,EdgeOn_Disk,1,0.470304746307732
519723,Intermediate_Elliptical,2,0.42541713717178
905252,Intermediate_Elliptical,2,0.416128033516155
441009,Barred_Spiral,0,0.6714467663371849
262895,Round_Elliptical,4,0.595009845830866
832337,Intermediate_Elliptical,2,0.816040911415616
534795,Intermediate_Elliptical,2,0.605398260533995
896349,Unbarred_Spiral,5,0.5962163024990188
186271,Intermediate_Elliptical,2,0.5928117188365679
596602,Intermediate_Elliptical,2,0.84497
873052,Unbarred_Spiral,5,0.4032900702804153
584676,Unbarred_Spiral,5,0.6688740814072933
862633,Unbarred_Spiral,5,0.569041748594103
188015,Unbarred_Spiral,5,0.7459741796897194
840914,Barred_Spiral,0,0.8608950133000433
582888,Intermediate_Elliptical,2,0.49807177781508
977791,Unbarred_Spiral,5,0.67989778215849
576558,Round_Elliptical,4,0.515194071073383
328924,Unbarred_Spiral,5,0.8885580292655579
902154,EdgeOn_Disk,1,0.4347964908809999
259489,Round_Elliptical,4,0.600291647563496
537748,Round_Elliptical,4,0.618332118305447
381307,Irregular_Merger,3,0.529823293
237749,Intermediate_Elliptical,2,0.549722772233292
202661,Barred_Spiral,0,0.5430016221376683
576109,Unbarred_Spiral,5,0.4064116371795103
701887,Barred_Spiral,0,0.60283695249
761894,Round_Elliptical,4,0.504381199204
653886,Intermediate_Elliptical,2,0.62428750514102
916199,Intermediate_Elliptical,2,0.5742863303959951
567434,Irregular_Merger,3,0.624272154
650954,Round_Elliptical,4,0.6703696019243279
726114,Unbarred_Spiral,5,0.7505038809695672
357076,EdgeOn_Disk,1,0.6550474225
743217,Barred_Spiral,0,0.5421367679945253
324751,Irregular_Merger,3,0.546395827
334594,Unbarred_Spiral,5,0.48637437091319624
902220,Intermediate_Elliptical,2,0.78206363902007
171654,Unbarred_Spiral,5,0.6191640310783574
735469,Barred_Spiral,0,0.528406
188846,Unbarred_Spiral,5,0.5909611659584874
337693,Round_Elliptical,4,0.57103493143463
518673,Intermediate_Elliptical,2,0.43640655104172005
656849,EdgeOn_Disk,1,0.43689059452900003
707190,Unbarred_Spiral,5,0.986908
742246,Unbarred_Spiral,5,0.5210991899444286
361572,Round_Elliptical,4,0.5543568274091569
567854,Intermediate_Elliptical,2,0.45550219746842996
424744,Barred_Spiral,0,0.6710726047432762
921036,EdgeOn_Disk,1,0.8205442939209999
476065,Round_Elliptical,4,0.932971011767648
554318,EdgeOn_Disk,1,0.49226787295960195
526957,Intermediate_Elliptical,2,0.500491664429512
841211,Irregular_Merger,3,0.456915978
871121,Round_Elliptical,4,0.647431272662114
873744,Round_Elliptical,4,0.773671531396
363177,Barred_Spiral,0,0.6298336843444685
308025,EdgeOn_Disk,1,0.7313807232639999
298529,Irregular_Merger,3,0.513116034
934137,Unbarred_Spiral,5,0.5555731966315915
949535,EdgeOn_Disk,1,0.5904562444250689
786342,Round_Elliptical,4,0.70108541556848
168064,Intermediate_Elliptical,2,0.627036432220112
512157,Barred_Spiral,0,0.4788952833864458
563808,Irregular_Merger,3,0.437114496
199191,Round_Elliptical,4,0.595692606291492
680400,Round_Elliptical,4,0.562767986132463
180032,Intermediate_Elliptical,2,0.42014404287809803
564122,Intermediate_Elliptical,2,0.41917588404759
